4c5b3410d9,0
2cd1314811,1
07b3efd1b7,0
644c5878f5,0
35e06d223d,1
d103a4669c,0
a8c49549c8,0
3bba696256,1
37ad9388a8,0
8cca07869d,0
c5a1efaaf7,0
63005d78a4,1
9dc8506044,1
acb081fdd8,1
d994886693,1
c51f540f90,1
ede82dcaf8,1
2d068be7a4,1
64571bcfe7,1
6b7b101442,1
0ef02a4593,1
8b879f91b9,0
73e51dddb8,0
7cfdb0e908,1
cb229f984d,0
6a2c58a024,1
fce712ab15,1
2e845155e9,0
bca313ef68,1
a1323cdb6b,1
14d315975d,1
bb03d4b364,1
37c8101f92,0
feaa22ff45,0
55d339d8e2,1
b3843398f7,0
9e58b168d8,1
ce77f0c196,1
821f4b72fc,1
96a633179b,1
b9d00b7c11,0
c727037c7b,1
77d49d2622,1
c53e8cad83,1
5c23acbe7f,0
0c86751922,1
011124b472,1
e03d282c07,0
5a538d5d0f,1
46a6dd809d,0
62f58098b8,1
0dc2d23276,1
65a3a56f69,0
28fec7b9c1,1
0b365a6e16,0
c2c6655323,0
6fdc7e994e,1
3ee7206bef,1
7b80144462,0
f806e3f0d1,1
3bfca9840f,1
35c3a7d766,1
aae645ebeb,1
05636cffdd,1
c5792264c8,1
1100ad6eff,0
ebde46898f,0
303c35e773,0
0e92fa1c71,1
f5237fd728,1
1783f6a16f,0
c3eb4ef7b0,0
57dc5c5828,0
2dc6cef482,0
e958f1270c,1
2f90a8f1aa,1
cad2c71c99,1
82a0c32940,1
9c07053127,1
858325c9f1,0
b14f75fece,0
243ebcdaef,1
8aa8f6d30a,1
c4ccb21c3b,0
73e7fa67e5,1
0318ad1663,0
3e6a7889b9,0
0ac4fbb00c,1
f2d510647e,1
9d8ecb0e94,1
9a61b2f659,1
b125e761a5,1
65da36c663,1
9b56aafb24,1
6eb7772ffc,1
0856d4b107,0
0fbba4fd61,1
ba7e16dc51,1
04642f8739,1
69e8ce6eaa,0
b3cd75953e,0
df6d7ce164,0
03e41f8bb8,1
a2b99d1c8b,1
ade1fbc95e,0
0944a9549f,0
2359ae02be,1
67274aa7d8,0
386f711b30,1
effc9104a9,1
0cdf26e7b5,1
d0b93b91ce,1
e3dd020c94,1
7c6923b0e1,1
785614b19d,1
a4c9b36d4f,1
143cb1f8c3,0
a08322d2c0,0
36172a9fc4,0
f577020a7f,0
980c751cf5,0
e15639141b,1
db5e4cbade,1
68ca019368,0
37ad12a5ef,1
3ee82d5b98,0
f2339bfca9,1
2351f97641,0
e72ac9f690,0
4bd78e9488,1
fc8584bcc0,0
b54d4e1581,0
3bd13df08c,1
7d92bf8bcb,1
a244940723,1
f1a3ede8dd,0
19801997af,0
e4758df399,0
efb4f81588,0
d53eb777bc,1
40db77fc12,0
435f662c65,0
2f87f55a0a,1
81be563887,0
9b21bb04ee,0
185c75a5ba,0
5a68275bdb,1
6800835b4a,0
3d9ff10bd8,1
43d9f41012,0
969df9c7d7,1
858d3e5a6d,1
8a41d6ddd9,1
d60e3a6ac3,0
212f2ea58e,1
2f8224d9f9,1
535d48ee96,1
9ef48a108e,1
decb4e9aa9,1
ed5254a279,0
4cea2f6038,1
5fb1f28a78,1
f754562df2,0
5c6a4488b5,1
6c5fe124fc,1
eadaaa18d9,1
ba53f7676d,0
eb7ba9243e,1
6939c831c1,1
0ae98954c4,1
0539beecf2,1
af2a49d4b3,0
0aac24e43b,1
a383a6ae79,0
c85b7c794e,1
10581b6688,0
e23175fbec,1
65fc41f3ff,1
46ac963282,0
e9f6daefb9,0
6a5a722423,0
455ad58b6a,1
cae2dcaa07,0
4d92a0b8da,1
60e49b3896,1
87ef40b046,1
b176f2ac2e,1
b6d3698cc3,0
77e302a82c,0
cda0f9a530,0
1cf81c5123,1
e11ee2fda9,0
a247ff6288,0
73f39948ee,1
e63210922c,1
d294c72c02,1
99a8caa19b,0
8de3edf133,1
01e9d359fd,0
3f0463e5bf,1
7e344eafb2,1
f2fcb5b9b4,0
45d1663e01,1
09184b38bf,1
2bb0acc3cf,1
70f6cc7f33,1
2707862e18,0
a89d7e002e,0
31d79319de,1
d0eb587c84,1
f5dd18e47a,1
c2eb35ca93,1
5b3898c1f0,1
75867666e0,0
4888d007f6,1
f88b19eebb,1
9734c397ba,0
3ee6db18ca,1
be911b87d8,1
7d57f16c49,0
1fee7c9595,1
f1b4d12fc4,1
b00681a82f,1
a2ac01c30f,0
f3d4e743ff,0
81b8693ff7,1
5e2aefe87e,0
fe173c6cd4,1
e45cd74026,1
d509ca4648,1
63f096e46a,0
983289b829,1
8b88adb316,0
4370661ee5,0
22eb15d2c2,1
558f5bc464,0
864bf2dc8b,1
c65667e09b,1
efe0ccac95,0
d475b4db77,1
1ca9d66de9,1
2fc6d0ce86,1
ca666557f1,1
14de16e2f6,1
62aa90c04b,1
1da2dde987,1
38b5d5b0ca,1
582bd513db,1
bc00a78c76,0
7b7cf4884f,1
d57a5efa4a,0
8ee92bf9b7,1
d7df937eae,1
2c2ff76ded,1
0ec6af89de,1
a8e841978c,1
a3cd2ecd95,1
b27d6bfa80,1
acbc7bc08a,1
609d09e9f1,1
fb670ce77e,0
c2e68e1dae,1
9f6cd25ff5,1
2bd4d05598,1
f59158a933,1
4cf5484da9,1
4589d39f84,0
c06f21a8ee,0
4c35dc4edd,1
fe423eb3e9,1
7dfb8996bd,0
794146e67d,0
a3922c3e3d,1
815475913b,1
2a4ba41649,1
c92ce3e9db,1
75e6182aea,1
9f42b6f6ba,1
ed7f504233,1
4d466f794a,1
fb2323ad50,1
427e41e16a,1
e34f17fe2a,1
ef255675a4,0
878b799eae,1
97b439d814,0
e05206be82,0
1c119ca613,1
295e78b493,0
542bd98471,1
c526b03be7,1
3a3934a0f7,1
7d048002fd,0
a842de57d4,1
70a15f6fe0,1
48ba1c192e,1
ef2c0f468c,0
56746e6ce2,1
2ed11086db,0
452c7dcfbe,1
a42d420f14,0
59461821fc,0
d7519f0b83,1
7c85f4b7d7,1
f67a9a777f,1
d23bdf4939,1
6164893a97,1
3193206032,1
f191dd52a6,1
5068684776,1
7a44100e3b,1
fa00a3bb74,1
209a38f5f8,1
0cd68d5045,0
733c4430e6,0
37cb9020c5,1
cae3b7ff83,1
01d39eb58c,1
9ec3e04012,0
e590516d2d,1
3bb746fa7e,0
2ae46d57a0,1
9d139bbed5,1
0c1b99380d,0
fdd6efbf6f,0
ff78480ea5,0
bb2ff69b6c,0
ca3254fb36,1
0ece2f10ab,0
4ae8167173,1
b6f905b822,0
004febbe72,0
ff8cda9d62,0
f1b9279bee,0
3d2a02f6a8,0
c7e31848cc,0
ac4301026c,1
6d9b751f79,1
7eacd7be27,1
bf1748f281,0
d29963395f,1
2d22d0e668,1
11dbf619fb,1
9a01ecd780,1
f7f8a04fef,0
6ac0fe00f8,0
4eaa49884a,0
27b3f27ab2,0
030c9eeb7f,0
fbae4f82cb,1
da808d7b6c,1
5496ea3ca2,0
a285b9c4b4,0
da78bf9afb,0
53c28bfe79,0
fa6944c0e3,0
55e38575dd,1
0ee4d66724,0
7c039bc02c,1
fd8e11cc2d,1
e956219aab,0
dd3d3753ec,1
4141e512e7,1
499f715529,0
96ab107474,1
b8a9dd9dca,0
96ebe73cf0,0
fe3a02823c,1
3e7ea2eea1,1
da5716eae4,0
cbe85c294f,0
f103fbc590,0
b10ff2a7f8,0
ecafae3e18,1
1095d2d865,1
7ded6de51f,1
0d7c6c19ae,0
b690ae989b,1
3250ae2db3,1
2d3a34de87,1
02cdc9dadf,1
a1aad47abc,1
243b58fef3,0
5f10348de0,0
5c55743333,1
65ab43c257,0
f85f488623,1
41cc81b30a,1
e8af823ae0,1
7368e1c1b5,1
1029fd6eec,0
8b4cda56f7,1
ab25c09bd0,1
411316ea19,0
a7d4a6a3ce,1
bd713af19e,0
dfcc5b0b08,1
5d60c4f873,0
155057a15b,1
2b9eafe16a,1
3e458ee9aa,0
f4fbeded7c,1
c3f6c8a764,1
53dc3f315d,0
0fcdd388e0,0
ceba12b947,1
0c1e60180f,1
58c6535e08,1
a63835afc9,1
9a700f5ae3,1
10a638ab08,0
59c0faa5a5,1
0da0c7a16e,1
c793b3a5d3,1
642512bcf5,0
6e958da90b,0
2be0b00ce0,1
705b7d5e56,0
2c2b01898d,0
46e7e8c5c3,1
289ed53359,0
cadf5f2f68,1
7bdfb75d0e,0
2616566909,1
8964f2ac60,0
d5437fadd1,1
2e57df3474,0
ac4b0116f8,1
d95587f31e,0
248dcd9197,1
557da8ded4,0
d6aa0779f0,0
fe04f55749,0
134fac2eef,0
70d81a6302,0
5caa30d559,0
86eac567b8,1
b850315947,1
5e0aa0cb55,0
9b3567aa0d,1
e054476a42,0
619c26233e,1
8146876707,1
df154c8cd5,0
61cc5a4eb2,0
1b0906fe3d,1
1643352fd8,0
0215af8695,1
3b59be2ec2,1
33552e0f68,0
39ef141045,0
c5aca77035,1
4c564eb401,1
3e4ff23823,1
f37bbb0819,1
772ebbac52,1
8d7537d9d0,1
db0778e993,0
8f9ff8219d,0
fe07fb786f,0
e54795613d,1
eafa2ed059,1
23282eade6,1
b2a2fd648a,1
f68a260093,0
bcd21f95d4,1
eba9b13cab,0
985612209f,0
68fe6fe5c6,1
2c80d18105,1
98641285ab,0
1dcd0f6386,0
8399f442bf,0
c1aff26c84,0
07b072562d,1
2c9fcc084a,0
7ae35c0fd4,1
02f5bf9315,1
59f4a0f153,1
838e78d638,1
7434706ee6,1
64f1acaf4c,1
e6209cd4b5,0
e4553ca85b,0
95a0930c99,0
6db07882b9,1
c9852a98e0,1
75d67cd398,1
edb5d39735,1
7b90aacdc4,0
4958ae4e92,1
b9450a12e4,1
b1e855e58a,0
792f577fc7,1
31c602aa65,0
db6d287ee6,1
abdde35b88,1
9a0221b607,0
c6712c0c4a,1
fd6244943a,1
3e9825906e,1
2cb43bcdcd,1
09a27efc7c,1
fb99d859a6,0
d188a65262,1
612613f00e,1
f892dd0993,1
b2dbfb0622,1
6914f262ef,1
d34caa2cfb,1
b342308cc8,1
638624da6b,0
316069c126,0
8bc9370cf4,1
277b9e0e2a,1
86708b1ab1,0
7b6abe793e,1
41576248ff,1
ca893593ab,1
fc9202f3fa,1
d67cb61d6f,0
2c17f2a0c8,1
a4c573ae6b,0
0b08476eec,1
280cf0cf6f,1
73bfd24488,0
621296f86f,1
2b8543417e,1
55012de675,1
25bf1f2eb7,0
6a9f89a630,0
9d7ebb2b7d,1
09c266daf8,1
9d72b0e00b,1
e82d4c8a8c,0
77f3c1f0dc,0
ca2ced0a1d,0
784dafb8b3,1
fb2ec1798a,1
8c712faa69,1
c65df8631e,1
df69e2c050,0
a2225988a7,0
72566f5478,1
98f1ae4086,0
0d60d5b8eb,1
a24716fa8b,1
0b6e866c35,1
41f7336666,1
5c0d1799c9,1
1f4f3749fd,0
44365686a3,0
eb50126291,1
a04e85c75d,0
59118f0cef,0
1cacb644df,1
74322c0a42,1
fd2cb88309,1
867f07a975,0
090975a310,0
362d6a6f96,0
c215550047,1
6e6dbd0efd,1
e1353c0809,1
c6c721da2e,1
840e66404c,1
ffdb8ae8c8,1
37f4e2514f,0
037feaea56,1
114980762c,0
6e40226ded,1
3827cc5911,1
b507c0a738,1
779f4eae5f,0
99ebf5904a,1
a1b0fbee83,0
90d66ffe5c,0
186da2fcdf,1
bee2b5f7d6,1
f42ecd3544,1
b852710e54,1
f377dc3452,1
e82f556bdf,1
15abd76944,1
4f9d97c53a,1
f20400b5c5,0
97515290c7,0
0344458077,1
24a39d07cb,1
4f8767646f,0
d7ac3e5c33,1
181810e3e4,0
64463dc00c,1
804c6e59e1,0
cb61a9676c,1
4a07a1f707,0
39547b4c14,1
55a0966b5f,0
09c8059a7a,1
23890a356e,0
6f5c47063c,0
b438f6f02f,1
33bda61d52,0
cfb8526d11,0
8fc8a00087,0
74a062bc62,1
31fa4f9c68,0
d8be3de168,1
a11c7f2c2a,1
7d17c94ce8,1
cc3b90e6fe,1
d906ec5b86,0
1cc8cb3b56,0
8f37b6db18,1
18a70c8b8b,1
dee8c62647,1
cfb3cd9b5d,1
eb4d280934,0
ce753483cc,1
78fd8a7365,0
e4f4e81f15,1
74dc759b01,1
f4ad5b874a,1
d9c77ef9b2,0
93021db994,0
a6cd96a030,0
2792db9bc4,1
8a2b848cf8,0
ed47a655e9,0
31e40f3fe0,1
d4789a858b,1
ca432b5f3b,0
113ee01f8c,1
d06dac8bb0,1
ebbc137830,1
77cb12870c,1
d034aeb27e,1
b9092b7c3b,0
04318d091c,1
41931c20c3,1
8c09c6bedb,0
caa4d12b9d,1
568fd65094,1
f228ea13ce,1
5f13b52ca3,1
e758447afb,1
f416b9aa7f,0
5978b4b899,1
d0a14afa0d,1
6069c96e9a,0
b06246c5b5,0
556d6516bb,1
9dbbbcb0f4,0
9444ca635d,1
cc9d78e85e,0
a76e504c13,1
57a9fa0782,1
b6e8920481,1
b07fbbc57d,1
11eb59ab71,1
39575ab446,1
16db4a3317,1
4994c13c17,0
df9921e76e,1
3d84661403,1
65afae051f,1
982ef57057,0
6de96187a7,1
2b565ea0f2,0
c6ba067e03,1
1919305ba8,1
973529bf48,1
632da2c880,1
62384b4459,0
5c4bd7cfa7,1
0021e07838,1
57134437e7,0
6a543884b7,1
7392a36d2b,1
b97d3e4629,0
0d61033657,0
c21602940d,1
26087fa069,1
d9d77a5573,0
98f8e7e150,1
195237cf17,0
1dacf7c2bf,0
d6465911bb,1
cdbeb30a21,1
2c3223b5aa,1
fe04b7504c,1
c8009848df,1
0721c8f056,1
32c5380a31,0
b4f8c33e35,1
8c88479615,1
ebb9574ba1,1
2ecb6a2aeb,1
097618734a,0
56ac0d73a5,1
7fb0e4de13,0
5c99eb0d5d,0
e6bcf13ba8,1
b36bddb852,0
8185df1ab1,0
d69f74a76c,1
8dc500e9b1,1
00be854fd6,1
e5ef6d621c,1
55292ea946,1
9e5de762b9,0
b41a1b0bcf,1
5eecb21ba0,0
7a51935b71,0
aa23eb6372,0
7f27e0fa90,1
ea191d2558,0
98d2b86eec,1
24c72059a3,1
5ea2b21aaa,1
2166ab15f1,0
e82bd34916,1
7fb2503b1d,1
5eb5b3feaf,1
6e6b9e9bbf,1
393b5ca809,1
5ce16da3ac,0
5e6fd35e1b,1
edf3315d67,1
2fa5039750,1
7980689831,0
eb445c6dc5,1
32dd47d7ff,0
973c100e62,0
851a8567ae,0
63b482e303,1
2669e2f352,1
192350c6a8,1
b8b6413a80,1
981ca0a972,1
e823f8605a,1
a8930c5ce6,0
64d126a84e,0
b69867741c,1
31aa7a58d9,1
0afe3b235b,0
f14c022022,0
74d77e2835,1
a861374acc,0
72ef8459f0,1
c6999a4298,1
9cb40872c8,1
2f532b6413,1
6d7be8fc99,0
4394ec38b6,0
9334c9cb09,1
f7e4188df1,0
1d95c3c574,1
6a711e357c,0
6b82513174,1
5421f5d918,0
7661fe5168,1
a126dad8ce,0
5013b2ce3b,1
b359fca0e7,1
e91c115489,0
c946d1c55a,1
35dc85265c,1
f17535e503,1
4823f33210,0
bb6a042ab4,1
8ed259f84d,0
380ce64fc8,1
12169e0ac3,0
18c217340a,1
fa8d79ec31,0
a84e1a3233,0
e86ff43a67,1
0dc33612ef,1
9b077f6876,1
ccde154a08,0
1a41ff2199,0
ea30c7cc0a,1
182561f005,0
7579716315,0
ef04373777,1
d4cf220248,1
b44fd7df86,1
86f0fce54e,1
0bb693178c,0
bbd90d5312,0
91a8b0783b,1
71922ad6d5,1
9e21313377,0
a2493ce26b,1
c43b32e60e,0
50e0d411a8,1
87ff820ce1,1
d6e627a03c,0
8dcce73c18,0
2457952c48,1
acb6c13038,1
f0e36f39cf,0
8c938488a7,1
99a31bd085,0
e7592c00a9,0
e1ad4211f0,0
0d8cd901fe,0
a3e6cd89f3,1
850496d3f4,1
dca58bb9b0,0
5338ea0e13,1
d035249072,0
99a46dc01f,0
9242cc67fb,0
b9be3c7b6f,0
c180797b16,1
632744ad20,1
fdd37f90a1,0
4c242275cf,0
241189aeca,1
7e5ebf5ca5,1
c43c0b8022,0
245cb725ae,1
aca2d2d138,0
ef5b674a82,0
edf7a3adff,1
dc9c6559a2,0
7b80e8e309,0
1572e1c1e2,1
ec062b6eb2,0
154cd7f7df,0
dde63ead20,1
cf3623fdb3,1
7aeefb3ee0,0
9bd3acc19c,1
1f4fa6715e,1
616279af77,1
a4aca5d29c,0
d08b778a88,0
24c34e7720,1
35a4b9c55f,1
e91eaf4a13,1
09af4ca45c,0
5a6ae156ec,1
6e1689dd72,1
60cd3023b3,1
5457c53b79,1
140d29cf58,1
692619fd5f,0
d0502995c2,1
58f352088f,0
ad922385f8,1
f59d3e649e,1
297a7d1f89,1
56d6496af6,1
065623ab9a,1
42d5bc656e,1
f6e4290649,1
fc627dc8f4,0
2866cd0cdd,1
d9196445ef,1
e8292f6d67,1
80b32c9495,1
4f7590e631,1
b0ee1b235e,0
15f1141db0,1
710dfba58c,0
94e13bc330,0
125bed9143,1
82ed7a7eb1,0
fef4eaf975,1
0256daa522,0
4fbda570e2,1
8334648a2a,0
fa5571c170,1
3aa705bbc7,0
d0cdb4bfca,0
65acc7d60e,1
f8a7fcf6ea,0
3894b937d8,1
74e68c4bfa,0
25e99db05c,0
5c6038fb54,0
ee492f20e5,1
3a3130904b,1
4c66380656,1
49b1a7e219,1
ce494f7910,1
b95fdd32d0,1
10814b1d3a,1
782fcb04a2,0
83f3f6c33f,0
3e291a4406,1
6c6920c2b0,0
1daa86f7ea,0
f453a74403,1
65347c17ff,1
e7adc7b60a,0
a11457cc2b,1
54462e29b6,1
90a2c2ebd3,1
225d0df4db,0
09f3465dc6,0
4b2a883167,0
5abeaba527,0
d40b2d8465,1
676ddd253f,1
368c952612,0
eb256c9fca,0
988dd44644,0
9d608f5e3f,1
c765e5a081,0
2ee0157ed9,1
4dd96308da,1
cc0720ffa2,1
da38fa0c9e,1
d20365884e,0
7f8f8f41ea,0
93a6d6db95,1
f8064bd47d,0
cd126bc337,1
a2d9a35061,0
d9fc17fd70,1
dd11934032,0
b9d2a8366c,1
cacd7001f6,1
124587a067,1
7c448fa039,0
f6e8c9b7f2,0
564e828d11,0
0fbc04fbc4,1
1aa8e9fd3e,1
aac54b2c56,1
dbd87e209e,1
f255ac2047,0
49da77fb97,0
2bb2bf76ad,1
fb93a02e57,1
21d31e8074,1
08018d1315,0
3c81db3cb3,1
d2fabd19ce,1
52236d6bb2,0
c2d61fd3d2,0
ec320c749a,0
41da7d1cef,1
36e7ee5001,1
3754608108,1
06c8c877d0,0
ecb708c3ea,1
1df05291ce,1
81b5d7584f,1
31505af294,0
86e9824951,0
8a5fd0a47d,0
3214b86c5e,1
745abd9dbd,0
9ea5cdd664,1
1ac0cd889f,1
d8794f506b,0
1aa97c7d8f,1
1da9c3dec2,1
082d525c1c,1
1f96567219,0
6683d13854,0
78c10a0eca,1
6ee283e858,0
d5ac52109f,1
55ec06eda3,1
5acfc8db0e,1
d1bafd7110,0
33f7ca4cc7,1
751354dad0,0
a8bcfe0ffa,0
0d2a64fe30,1
94aa9ff742,1
c26889cdef,0
e6725a44dd,0
e51852e5fb,1
c526592fa9,1
4155a43975,0
075ff67773,0
5ac7028f91,0
a6b03d9948,1
23c9104c88,0
14beea4fbe,1
17b264e19e,0
6a75d0e95f,1
0d83b02b02,0
11ca1b56c0,1
490a073065,1
e2b4c64180,0
4a689f8291,0
05fd36eeb4,0
5c513bb20c,1
de5899e546,0
3a0ddadf6a,1
959781ece2,0
126f531cd7,1
1533b1bb68,1
e268e074e9,1
1259f4f0e4,0
53dfbbf947,0
0d47f35d1a,1
841aabb076,1
1ec169619e,1
2f3cfeb435,1
acbf1c6ecc,1
ce691da8aa,1
a2efd6a934,1
32aff1f9b5,0
6c80779edf,0
765e3c30f2,1
5719a7482e,1
1108519dc3,1
9d8b83a184,1
572326d2fd,0
74e24fdbcb,0
fd284fae90,1
04abacfcdf,1
54fe73067b,1
3b4483e08e,1
d1e1d9412c,1
0b0bde69f6,1
9cab42ec5e,0
9d046b3bf9,1
fa9942485d,0
b7f17ae9ee,0
1f0e48eaa6,1
00b8aa23d9,1
fa6d59f174,1
f80897f50a,0
1a51045670,0
78d4e44f92,1
85d1e13ff5,1
4a8493518b,1
6e8530161d,0
ad578a4f26,1
27286f51c9,1
c72bc2022a,0
c1db6635cf,0
63a3b2b13f,0
116817ae3a,1
a67ccd0bc4,1
5d5a1869e9,0
19c1f65183,0
83b972990d,1
72054e54ed,0
910b7327fa,1
8ae18435b2,0
8b7c699a24,1
a7b8749b0d,0
33e7d4b9f4,1
52c6479417,1
7f9471438b,1
25e3cff04e,0
cf11f80272,0
cfa4986476,0
1f8cb8a05a,1
e999384b89,1
147742b528,0
cab0b65e95,0
f08307eb1f,0
325cc96d2b,1
7e819ec116,1
329ce7f955,1
53c087631a,1
a2337d1e6d,1
baa40751cb,1
25ca67492b,1
f762aa844b,1
4d61d4f5aa,0
32fd70dc74,1
010c3ab96e,1
58cd128710,0
341d45a328,0
8eea38d117,1
07ac1c2354,0
a6833c3886,0
813c5d024e,1
f29c1415a8,1
042c67f13a,0
a2c432b003,1
5dfcdd4ab5,1
0f9b6687d9,1
cc631f55a4,0
5d27d21c70,1
4f22d728ca,1
5491b9b0bd,0
371fcab9b3,1
e41264dcff,0
3ec41fccb5,1
8b92f6e933,0
693d475cad,1
341eba01d7,0
e93a7af0ba,1
853f040ebf,1
da8cbc83df,1
5ce85b60c4,0
3dcd97a07c,1
641b86edaa,0
896d83bfd1,1
44076925f5,0
4a0520bd5c,1
f418092294,0
29ba79b932,1
ef898e2a23,1
1be2b5fa5f,0
53c73fb9d3,1
7a10e8a9b2,0
62be37dd7e,1
d1164564e7,1
e1014b9412,0
d164e36595,0
5a35b36c3b,1
402bedf67b,1
be3ef9f997,1
ffe5f5ba8e,1
d17cb95fb8,0
481167481c,1
74a3a33715,0
9b62ffc781,0
cf06603321,1
3c20b9f342,1
74efc4bcbf,0
2b6c1d290f,0
757d0d997c,1
eb6492d488,1
a4911b8504,0
d51ff90127,1
571a0405a0,1
95a4f82a78,1
e228bbf51b,0
23861d3bc9,1
52688f0350,1
38bbe7d418,1
2966390234,1
a9ea9da16d,1
36e4f24da9,1
727d40086d,0
5ce59732a5,0
5dcc2b255e,1
46e5994f70,1
3b556d9c14,1
51e4b6f7a0,0
b83a310557,0
9d3c9d1260,1
32cd91c181,1
28793ee2fa,0
e1c07278d9,0
434df89192,0
af123c37a2,0
d0af64f294,0
bbcd702930,1
a3251214a7,1
1db6c1facf,1
7299ff84bb,1
84149b1ae5,1
fbe8216cb5,0
eabdcadc14,1
9b3efbfcbd,0
1483bf0c20,1
a53aed741f,0
b21f400e31,1
9f4b24b41f,1
2782b19e0d,1
c9be63c4ef,0
d815a21193,0
7253e86286,1
ba9c01a1a3,1
e50d4474cb,1
b61f995355,1
38b2228353,0
561b7765e6,0
1b55a9f080,0
32777ee104,0
496987a29c,1
e76a008650,1
061fdc7881,1
b757213e23,1
ec252caa9c,1
91c852329d,1
88a22debb3,1
b34c3e77fd,1
e4910a77c6,1
d99da8e9ad,1
27df8bc8bb,0
f0efac8623,0
d741ff444e,1
84c239055c,0
29c65347f5,0
39f8ab8414,1
2f35ebce29,1
148b732f90,1
acc4b4586c,1
ffc8b04324,1
251e12455b,1
d41ddb6fb3,0
1454f42560,1
014414d6eb,1
64326d5e41,1
16449028e6,0
b043f41de7,1
2f7b0f6050,1
8500c31f66,0
f287667bda,0
68863cffd3,1
d1450e5294,1
7b4da323d1,1
3c2c3d1cec,0
7c2865d3eb,0
3b805f66dc,1
bb74517485,0
7d6471d830,1
8c0355b6f3,1
fbbde26606,1
1bc6cbddde,0
65a0e1ad6e,1
336405cc1b,0
55ccd17826,0
e71317168a,1
355a72a4b9,1
ed369bb10f,1
e37af5ea8c,0
2ddb2a55f8,1
cdaa984a16,1
0290d92b16,1
23c0379c05,1
9457df9637,1
21b881cc5c,1
5d79fee881,1
067485bd9f,0
1ec60ea0ae,0
51d6a4400a,1
e44f7060f8,1
90f5e8b9e7,1
ad3a022fd0,1
250c74e3b7,0
efaec64c5f,1
5725c53ea9,0
7769ae7b7a,0
9438f412e7,1
2dce4fd5b6,1
bccfe4730e,0
d87d3ca756,1
6bfc5e6756,1
945c8cdf3d,0
8a77aab21e,0
1dfdcb7673,1
28932a7298,0
2e4f5b2a05,1
ca16fe18c7,1
d430e71a23,0
62532a350c,1
bb62dd1863,1
2a7948606c,0
44e3177f8d,1
38ffb23170,0
7ccdc7e7ab,1
b53e3b5907,1
10dbf471d3,1
3bd44b729b,1
ef8538e21a,0
e2b05e0d9b,1
ea152b149c,1
d082a3b1aa,1
cde367767f,0
c0dc170b4e,1
badb1a76f3,1
33122a8c08,0
0739398325,0
0445ca1135,1
ed9b290ac5,0
8ce9e14388,1
e17372832e,0
0c7e0bae5f,1
29aa278a97,1
41d26be86f,1
1f98dcc24c,1
fdfd64f0be,1
fabf42bffc,1
284b0532fb,1
dfa58b09db,1
597b6fb40d,0
f88153895c,1
4fba759991,0
62e0ee7863,1
02696fc219,1
d5bdf3ee5a,1
46b5248ffd,0
0d27fdd40b,0
6d4c532700,0
e5e3b42ca5,1
5590584b43,0
ad2336facb,0
e87ddc88eb,0
d51100be63,1
13ffc8136e,1
b421e4417d,1
3edfb90f50,1
60503301f7,0
96f8a7f1e6,1
47764b214c,1
87eaea2dfe,0
09dec49c19,1
7f13cdce6b,1
3e5f344e88,0
725f801f20,0
485ba6672e,1
92f0afb7e0,0
40d7951368,1
31ecc626ec,1
0c13999458,1
78cddc53a5,1
7f63dbd048,0
044c9d09c9,1
c4da077da9,1
d4aa31b52a,1
d4db33229a,1
ddc9f2b859,0
e13d4118ab,1
8e25c6e7ee,1
5c0d027447,1
30f0ca4d69,0
ce423a03fe,1
224e07eb84,1
